,x,y,z
0,0.9711378806676454,0.9772460977192822,0.9853521837856544
1,0.9711194231567484,0.9774725853707601,0.985408705275403
2,0.9712373025246381,0.977086916002871,0.9859844575210117
3,0.9711292959299204,0.9773787420494296,0.9853461741759275
4,0.9710507749293303,0.9771558959793808,0.9855516387750393
5,0.9713272178462726,0.9775939466847031,0.9854883707533378
6,0.9706791399043282,0.9772407627609986,0.9853424499613721
7,0.9709234285303058,0.9773833770876739,0.985631261403571
8,0.9710630140552842,0.9774141547934736,0.9851244835188718
9,0.9711531200997863,0.9774458763597532,0.985525279558533
