,x,y,z
0,13.654823981568175,11.360915547044486,0.23391314329926113
1,13.665398636505232,11.370252367919306,0.23717239708267993
2,13.785430849553785,11.384815426243279,0.23315254363573026
3,13.811716468729134,11.376265949718874,0.23512569893615237
4,13.556707114043101,11.401156066951895,0.23238688868174043
5,13.784952252781396,11.407845730400412,0.2346370487156148
6,13.684582851365413,11.395295127733757,0.23502498817379522
7,13.648211448041323,11.397483593805775,0.2354035061006393
8,13.845197335646683,11.400415220575475,0.23446743409766366
9,13.663200866947655,11.396697627402595,0.23570983553173513
