,x,y,z
0,7.360931182463697,6.389626287168636,0.11901312136631188
1,7.3751081109479015,6.3883458892246034,0.11896917332063961
2,7.363511796705424,6.389810011618287,0.11835589255697411
3,7.306928462742646,6.376477668299768,0.11729043307526488
4,7.34676344811406,6.383084701622181,0.1180672993990735
5,7.316832332524416,6.386850430841399,0.11839430101005073
6,7.368294900028149,6.370171433093227,0.11825501700774238
7,7.31133702325213,6.393541739218969,0.11851234424347686
8,7.321559853118399,6.403678775925299,0.11807500844757332
9,7.30591671272989,6.383962733650086,0.11781722496124679
