,x,y,z
0,1255.933887351552,793.7236791022003,3.8701575492236833
1,1256.2304462221894,793.296603420181,3.7110873475129833
2,1263.8077591093481,791.4525856645683,3.772881799166601
3,1249.399255208034,793.3077612118904,3.92311963107707
4,1255.7859235258757,796.5221792543527,3.8012572393771293
5,1251.7033278628178,797.1323528913723,3.806423642479138
6,1262.307193682344,797.0759133153008,3.7018548247927305
7,1254.808802254512,796.9720338350123,3.3276076706332547
8,1276.6357282972292,797.6310668321424,3.742086658826511
9,1257.3874624759405,793.1258147526796,3.853898313910278
