,x,y,z
0,14.761624356864642,12.07535667544205,0.27357431671643473
1,14.748549002440175,12.11598946453237,0.27109123647006533
2,14.768250543697777,12.057561771357726,0.26595497065361007
3,14.748966106080443,12.084820202423241,0.26267277391155014
4,14.773900117797186,12.110937544847856,0.2682728230107802
5,14.743470756676539,12.089527433425458,0.26176230055669786
6,14.821078238132168,12.08935344180812,0.2727254865499384
7,14.784295262246895,12.076549529588359,0.2650178824279463
8,14.780381682107606,12.080640617076451,0.2687066587569645
9,14.793423828775408,12.091078851429922,0.2686446556188076
