,x,y,z
0,33.85662895408242,27.20303527504949,1.8672076611879427
1,33.94913399512307,27.203836750131554,1.8782270903743399
2,33.931593985703444,27.26402138246378,1.920358491777587
3,33.73952155046723,27.2544790133309,1.8892974382229
4,33.80860698604339,27.251309965291966,1.8701021740589359
5,33.943571301661024,27.312326191086303,1.8983512488684748
6,33.69421457215575,27.28372621379158,1.9223028454836062
7,33.69961470487068,27.253319966474802,1.920587897644991
8,33.76455522506022,27.309338347579693,1.8988506219752512
9,33.66156413163047,27.252442117212592,1.8971806893062326
