,x,y,z
0,0.9195502083134195,0.9440457651326137,0.9629815780130846
1,0.9200916561819906,0.9435888526233546,0.9624380246395419
2,0.9206836536279345,0.9442721975664096,0.9626943042015687
3,0.921242608242908,0.9437135999301292,0.9622443230913119
4,0.920333503954045,0.9418661432277221,0.9613534376794325
5,0.9225268189606527,0.9455647062200517,0.9625390535656813
6,0.9205088553062857,0.9426880410742899,0.9628565232300607
7,0.9208768152619239,0.9427184249313395,0.962438247585607
8,0.920414468086939,0.9427240417469597,0.9627090716091063
9,0.9191549446531858,0.9466258880312078,0.9625236640279426
