,x,y,z
0,14.506292172841393,11.876157284998742,0.2539644159334873
1,14.650956833779748,11.87940946371127,0.2543714753203939
2,14.542254327333247,11.884512412131897,0.2557364477484931
3,14.564924859593889,11.851123733623227,0.25637283889471
4,14.595276677168744,11.862259290034519,0.25644487317573184
5,14.61999964370417,11.863711901519281,0.2553882605258347
6,14.571272078599076,11.839371716184948,0.24820185750153714
7,14.573911663552472,11.853266150404934,0.2538933162682433
8,14.440329833118675,11.870035034320129,0.2581257878287116
9,14.537006569179988,11.836451061117476,0.2525287364025869
