,x,y,z
0,0.9946701124126538,0.9947823770729792,0.9955291132872682
1,0.9947365250841224,0.9947455180439376,0.995483982383631
2,0.9946887320158548,0.994782673567404,0.9955026319190443
3,0.9947638095110337,0.9947619072279519,0.995529560565536
4,0.9946928859360181,0.9947715319943095,0.9954691373296165
5,0.9947311288787174,0.9947696556169606,0.9955697352430308
6,0.9947243459863297,0.9947705470654864,0.9954564883472135
7,0.9947142537792918,0.9947648343483702,0.9955075681280452
8,0.9947432675697324,0.9947678276469891,0.9954748279267757
9,0.9946688401557978,0.9947958335835485,0.9955552319326562
