,x,y,z
0,4.174536778147272,3.4810050760796356,0.36210298624612486
1,4.174916453076437,3.466142417980847,0.3608579464905771
2,4.172036400797792,3.4635990781410113,0.36574737371552035
3,4.178076612944065,3.4848836829939023,0.36005464274946086
4,4.175468765213315,3.466811360496489,0.3886103938517649
5,4.165354732987631,3.4841967722776443,0.3862633317296993
6,4.175810512166787,3.4792118974151416,0.35857270217915543
7,4.168995047933132,3.466870842258888,0.374010195631375
8,4.170160043557792,3.457067396030733,0.35682073361900357
9,4.177914483249913,3.4865002758389974,0.36022086852831847
