,x,y,z
0,955.3611583458,584.6073461701806,2.4326517107374444
1,952.4074739417888,584.3412120789762,2.4502911617544116
2,951.7226661041703,584.1127788794192,2.398988008504512
3,951.5164352053087,582.148660457254,2.4182776346521435
4,952.073529058975,582.2440353685289,2.372449600119246
5,956.2631171374227,582.5947363561827,2.4710001707873652
6,952.5448054769398,581.4422862578124,2.4194459923384355
7,956.4763186793814,584.6476484422212,2.4543061946506426
8,951.6493502148509,584.9956928418967,2.3867676529041875
9,954.9963367132366,582.0849437070792,2.392548740768421
