,x,y,z
0,6.740475257102486,6.095450452174376,0.54072081550475
1,6.776016485894468,6.015723965544197,0.5399784887085699
2,6.757895783807676,6.08725743921658,0.5384863978803958
3,6.777648377066629,6.071231255930542,0.5389962604073255
4,6.774059235582218,6.111134221501758,0.5381572884884013
5,6.755288772786007,6.0679419010619,0.5286898429345275
6,6.749743818653541,6.044719362747557,0.536695276889386
7,6.737013179427062,6.042080691197616,0.5345585832878407
8,6.768231898671034,5.979069927083995,0.5321784249814372
9,6.758619536716978,6.049698087036161,0.5412785929330592
