,x,y,z
0,0.9530254995863321,0.9669484191172236,0.9768262429017841
1,0.9529772368446464,0.9668153596639624,0.9763036889001803
2,0.9523548417037551,0.966782823738277,0.9768711572214397
3,0.952095671273398,0.9668789960486428,0.9766721378130132
4,0.9536392564897156,0.9666324953708975,0.9770283527892938
5,0.9523382798578205,0.9665215513152609,0.976795912106348
6,0.9530174837144387,0.966818697319486,0.9767134906316226
7,0.9532643083565031,0.9666765106775004,0.9765375257294023
8,0.9519174290243286,0.9666008130598055,0.9767317852979194
9,0.9530892169949029,0.9667400507546295,0.9764055023077932
