,x,y,z
0,0.9991003692365956,0.9992916754066277,0.998900016407835
1,0.9991009276600169,0.9992928591085843,0.9988749319135333
2,0.9990951963026161,0.9992925204004153,0.9988795126119381
3,0.9990990315090286,0.9992936059502838,0.9988777542496241
4,0.9990997127441026,0.9992897360627304,0.9988684855941178
5,0.999099320764797,0.9992933344976238,0.998871338985366
6,0.9990985600331567,0.9992911425333607,0.9988950990651291
7,0.9991012374885276,0.9992962141679774,0.9988718325552477
8,0.9991010561532986,0.999294467854451,0.9988820990966626
9,0.9991001090024595,0.9992946150932484,0.9989188754251411
