,x,y,z
0,55.558407104595794,57.177673964581665,3.842971246314497
1,55.558407104595794,57.177673964581665,3.842971246314497
2,55.558407104595794,57.177673964581665,3.842971246314497
3,55.558407104595794,57.177673964581665,3.842971246314497
4,55.558407104595794,57.177673964581665,3.842971246314497
5,55.558407104595794,57.177673964581665,3.842971246314497
6,55.558407104595794,57.177673964581665,3.842971246314497
7,55.558407104595794,57.177673964581665,3.842971246314497
8,55.558407104595794,57.177673964581665,3.842971246314497
9,55.558407104595794,57.177673964581665,3.842971246314497
