,x,y,z
0,0.8186048094780214,0.8381566585995563,0.9016808297124143
1,0.8186048094780214,0.8381566585995563,0.9016808297124143
2,0.8186048094780214,0.8381566585995563,0.9016808297124143
3,0.8186048094780214,0.8381566585995563,0.9016808297124143
4,0.8186048094780214,0.8381566585995563,0.9016808297124143
5,0.8186048094780214,0.8381566585995563,0.9016808297124143
6,0.8186048094780214,0.8381566585995563,0.9016808297124143
7,0.8186048094780214,0.8381566585995563,0.9016808297124143
8,0.8186048094780214,0.8381566585995563,0.9016808297124143
9,0.8186048094780214,0.8381566585995563,0.9016808297124143
