,x,y,z
0,36.597745374984996,36.930426195389884,2.9681353605973007
1,36.51395258657477,37.06335021404887,2.9825041152279694
2,36.47724426076152,36.96266966707637,2.978018705639117
3,36.483663785326435,36.99852376173841,2.9939481093840126
4,36.560997195088646,37.28988849832673,2.9485666117612257
5,36.40975814452696,37.05969910194018,2.937352820831672
6,36.48788621550895,37.285730906803465,2.9706740579919866
7,36.54560651028335,37.17264729178853,2.9807927423129956
8,36.500139718528466,37.291626631503924,2.9533852787014787
9,36.56046296559353,37.095566953154105,2.970672760427074
