,x,y,z
0,0.9894235725501057,0.990709509022513,0.9896218092517006
1,0.9893061759463269,0.9909622560779622,0.9899467604353348
2,0.9894378029392178,0.9908029918575381,0.9900890725342922
3,0.9894917124985231,0.9909171871369232,0.9900697659945524
4,0.9895501481974174,0.9908900405354184,0.9898036966344018
5,0.9894373624632555,0.9908467070390196,0.9899552101602336
6,0.9894062054749908,0.9907949674998725,0.9898893711593867
7,0.9894118029977886,0.9909127999011084,0.9900581272590517
8,0.9894833341239158,0.990887879613801,0.989880221150886
9,0.9893844516820639,0.9908574907727409,0.9899458260395522
