,x,y,z
0,14.014169472123717,15.466947447943816,1.246441589935341
1,14.089475724873827,15.254766707134912,1.226608376527625
2,14.00304400668991,15.38938820720069,1.2178256515399333
3,13.968279234287994,15.293816638694565,1.2190739370804589
4,13.928682301823352,15.316221460170965,1.235376397698168
5,14.00342128897457,15.352897139152999,1.2262123856142333
6,14.025879874402918,15.395869544847818,1.230043648795281
7,14.02151664917566,15.297400261516382,1.2197051243377115
8,13.972959285640192,15.318880301608278,1.2306856275428886
9,14.039158914501195,15.343881443525754,1.2266340950698915
