,x,y,z
0,42.59161798384735,42.75194068501601,2.349985234958237
1,42.75300241067089,42.76157100542727,2.357879827505109
2,42.5403629915209,42.64413595028178,2.351135985550347
3,42.50271058655443,42.751799966752785,2.3589785556311744
4,42.5263497429281,42.472622395727456,2.3410391810295734
5,43.04851666424599,42.77608328932161,2.3317914081056714
6,42.588743395694664,42.681019109133345,2.3491268196353974
7,42.82584426154836,42.70029333039888,2.345748623315393
8,42.83527172656526,42.48904556097289,2.3415879225153806
9,42.72141235371672,42.79206770447502,2.3506865185508685
