,x,y,z
0,856.9281445594206,930.322326285055,6.057641188299983
1,856.3047345317798,917.7700386424123,6.038948648177705
2,862.396728012131,923.9767082166218,6.0082012700464995
3,851.9946212859647,931.4277950084819,5.904483493689213
4,856.8998467042774,922.3273131826774,6.075600642173549
5,864.4754081875008,932.882570967243,5.986765491335832
6,859.0391864933592,930.2036781047517,5.9994305907355026
7,859.9504983259079,931.202235053516,6.004647260769649
8,861.529194627842,936.1494018142859,5.958762252252481
9,855.1508695314441,937.3866403623729,6.059392223185107
