,x,y,z
0,0.9603151392826944,0.9689172691282123,0.9647350472110723
1,0.9602175774268004,0.9690168265353447,0.9641269363809127
2,0.9603746435647917,0.968876455382914,0.9646640765249682
3,0.9602182425436725,0.9685536085823294,0.964684845012062
4,0.9602776879497233,0.9688463399531264,0.9648431417003045
5,0.9600097354300948,0.9689570886230109,0.9641296453489208
6,0.9604130170009708,0.9689930864451831,0.9646022435759801
7,0.9601397712395491,0.9689512411416016,0.9642866252022196
8,0.9605031124415556,0.9689434450023169,0.9647425286284799
9,0.960353512424684,0.9690106776193084,0.9652168259152984
