,x,y,z
0,3096.9648069585005,3093.12290423897,18.162795493093267
1,3107.61752802662,3104.029050074209,18.071263893643653
2,3124.400029450012,3084.11465241925,18.347077665274774
3,3104.3875976148097,3098.9299556358756,18.14256383208123
4,3129.4376781065243,3092.63272460881,18.129019284609942
5,3112.946062230608,3087.97594025704,18.07624987529477
6,3113.791379691513,3095.2694930940042,18.262579093044977
7,3119.0349546416405,3099.4868912180636,17.990219394982883
8,3127.798676332162,3084.8565503825516,18.00604328284257
9,3102.9007415834885,3088.2031253439654,18.05001852934245
