,x,y,z
0,737.0031737234785,800.9644579083794,5.280985803503233
1,738.8773415324373,798.3130168969719,5.371186069345017
2,735.9486358247578,801.9975130084817,5.290672439972769
3,739.0525611817079,810.3956460412821,5.287716149962698
4,737.9019324531145,802.8762498916404,5.263216146707704
5,742.752337664528,799.9074515326735,5.369857053364045
6,735.3059669335403,799.0271927651977,5.298435781492531
7,740.3615431245231,800.2316217746799,5.34581401374822
8,733.4870193301182,800.5959431880411,5.277721191393966
9,736.4965770347442,798.5412140886774,5.206597993967819
