,x,y,z
0,1339.3949665322357,1363.8563789731395,8.809827518828067
1,1333.26873349463,1373.691929089236,8.895330797351772
2,1330.5893488592594,1366.2389489174077,8.86859541113648
3,1331.0577232007395,1368.890760547922,8.963725281684102
4,1336.7065158992798,1390.5357842176402,8.694045063993075
5,1325.6704881429473,1373.421297526346,8.628041594047781
6,1331.3658404759283,1390.2257292545594,8.824904358826577
7,1335.5813552044647,1381.8057066797132,8.88512537262583
8,1332.2601994720994,1390.665416823493,8.72248460445061
9,1336.6674522585358,1376.0810875759387,8.824896649543412
