,x,y,z
0,2825.300339179137,2746.4078612058793,15.762404319828116
1,2800.6847210874334,2744.929128986346,15.816341044989189
2,2821.4228172901953,2766.05050837963,15.757830419930706
3,2815.417699565015,2756.526130066764,15.701188958251581
4,2817.5109545474293,2747.1923687595854,15.505005787291443
5,2819.1213494313884,2750.057475696908,15.634649321717069
6,2820.012411373643,2763.900399777682,15.759977043466195
7,2821.846240484333,2759.1437199979846,15.685328397304767
8,2818.3960650284175,2772.500183232157,15.755146792953665
9,2812.8330287591875,2757.8926194851065,15.650828770742635
