,x,y,z
0,3057.6268491592214,3019.74704887767,17.50347753409076
1,3045.8230881789627,3022.115491355236,17.582201033998388
2,3053.38128776664,3026.038014064981,17.465059250871054
3,3047.42429549342,3017.8605221005187,17.756198445484202
4,3047.6527291194866,3027.533614890717,17.51884353343686
5,3041.451356159928,3008.5000365863966,17.45180482818104
6,3059.211164611548,3018.5514586330623,17.405633357328526
7,3050.6544875545637,3017.878066586394,17.61951669459891
8,3052.181842955705,3003.5764036551923,17.549923538492884
9,3077.5165630929164,3008.511674422117,17.466404500262854
