,x,y,z
0,521.109498144353,582.3447700054247,3.9103775985980422
1,526.4885709350056,592.3864019734151,3.8745988050552507
2,519.1763710276927,584.5609455468019,3.9420257316344314
3,526.6709269262175,590.3810878923581,3.8229744412751603
4,527.3208118306521,589.0039806476623,3.9130063675311018
5,527.213894005188,588.8681176573283,3.844076884210495
6,528.1570696262801,587.5855375648185,3.863110702369971
7,531.2501844832412,591.639198319831,3.8189064696664947
8,522.9882777170851,583.6927693982226,3.800543594678165
9,530.0833161757673,586.4928698771361,3.8849899439504765
