,x,y,z
0,9.472764732058184,10.310748793030788,0.3441855639229901
1,9.475316220994836,10.278298304167096,0.3415633676308675
2,9.496369710483831,10.28293876587858,0.3406936385078259
3,9.462934568711047,10.317028616306798,0.3447058348949357
4,9.511244123653771,10.247932260982795,0.3400390503364598
5,9.494609593555005,10.294596128437686,0.34369038649248473
6,9.459825573968812,10.310781596770745,0.34613836467292236
7,9.460683844908832,10.318414353016598,0.34099085659998635
8,9.446780949663228,10.249328803249195,0.34542514612402225
9,9.430793390507361,10.273734508676613,0.34064945043552325
