,x,y,z
0,19.88203758801982,20.572055636969417,0.9167327071839371
1,19.8639105011021,20.577381510005967,0.9169039739049771
2,19.87228188955521,20.623674163919738,0.915290855228541
3,19.867016850284898,20.56312612840251,0.9077962196545862
4,20.01017632152543,20.596471783420068,0.9191201169784281
5,19.979371103739084,20.5960604838766,0.919839779325395
6,20.04615494912853,20.59543536517701,0.9196325162279786
7,19.856038959138576,20.449516298121008,0.9203789050633205
8,19.957664478715166,20.59893933990891,0.9243943239491113
9,19.964245632199034,20.61991430023726,0.9188694994745914
