,x,y,z
0,0.8440281716881509,0.8874956710849665,0.8835115068002446
1,0.843809765905726,0.8871390251437362,0.8821282698060712
2,0.84444776425111,0.8877300920556823,0.8815373437909718
3,0.844598158400247,0.887019482742176,0.8831603813170249
4,0.8442720655803894,0.8875983302328354,0.8833306689655575
5,0.8452833753350931,0.8884102113696275,0.8828997950585432
6,0.8452297719390455,0.8872571957030516,0.8824383497449627
7,0.8424902026921584,0.8874941522214246,0.8834752332842316
8,0.8448658010969747,0.8876387133666439,0.8826719265231058
9,0.8442659143612071,0.8868807457088679,0.8816955345358934
