,x,y,z
0,0.8829099135217552,0.9146222135834353,0.9103976422615856
1,0.8826545353748398,0.916247871856366,0.9099444855605758
2,0.883144562947868,0.9154405140731671,0.9101327791657331
3,0.8835192858129846,0.915396776126187,0.9081676311425287
4,0.8824229959391398,0.9156341327216265,0.9095152718071828
5,0.8828356236299093,0.915169547414174,0.9097691965560365
6,0.8819251315853487,0.9154638200134333,0.9103311173099179
7,0.8818390108158318,0.9148652620062637,0.9097990048111178
8,0.8830713408853981,0.9146071512444063,0.9092999069576717
9,0.8820246289809778,0.9149854240556651,0.9095690562064176
