,x,y,z
0,303.28412329157237,348.09151879222037,2.3591201291801185
1,304.16964473693685,344.89267355633024,2.231544379435466
2,301.19942063259657,348.125298792158,2.28856213096432
3,303.55489666550227,349.1677154899817,2.3003102577107284
4,303.3987136391949,349.7807208427162,2.2594221884683914
5,300.33974257793307,341.33497777899044,2.24165464129429
6,301.1678736928312,350.50227792896374,2.2722810123916872
7,303.1699648862565,345.4158014636899,2.288476757546655
8,300.79588241362785,347.4664299361682,2.2773181478102127
9,300.368748816442,347.5895074272701,2.2368344558494444
