,x,y,z
0,0.8092318273614403,0.8614460472101959,0.8569642441148905
1,0.8077343156757713,0.8618909762672324,0.8585711472687979
2,0.8086885292661833,0.8625262880263322,0.8575844248975282
3,0.8075906623621975,0.8621454126108966,0.8573984129170805
4,0.8090393532909317,0.860898734482778,0.8572188472678516
5,0.8089458153750657,0.8616359761473043,0.8574756956270516
6,0.8087177716745513,0.8619919531388394,0.8563795464128447
7,0.8087564166128353,0.8616810652840818,0.8573173348464883
8,0.8088007052889502,0.8623525582215809,0.8561146741035316
9,0.8088018364739935,0.8625999516969256,0.8584306390886919
