,x,y,z
0,0.8695859149387521,0.9052598204389968,0.8990224891470822
1,0.8698385212469899,0.9064365864605207,0.9013579162562888
2,0.8699042078207004,0.9056605357800055,0.9004151393333548
3,0.8693505340664835,0.9067571859303998,0.9009514380531652
4,0.8695130607792492,0.9069007819566726,0.9007612078483902
5,0.8700944375189,0.9063757613577692,0.9009304856177007
6,0.8702831983714052,0.9055504021189524,0.9011502755461311
7,0.8691878541629078,0.9072613520524928,0.9000946507941802
8,0.8703669512248262,0.9061916618983674,0.8998766682733204
9,0.8697572418322334,0.9060905170742071,0.8999944310498522
