,x,y,z
0,23.31310834962032,23.54822095991073,1.1175333150891757
1,23.295617515640988,23.597464489559325,1.1242376237000988
2,23.277874232207513,23.580167386593775,1.1196128764891307
3,23.29960597392415,23.647615356275402,1.1218130520289327
4,23.411221631261135,23.74755813666776,1.1107297849385829
5,23.270489735277515,23.636561141040154,1.1101444352220007
6,23.29812479196111,23.779898822674085,1.1229280122664467
7,23.327062317132558,23.69674387531782,1.1225290139323485
8,23.25364069525448,23.76965002413686,1.1114729264020908
9,23.334886434319486,23.587273242217613,1.1112741846126004
