,x,y,z
0,53.86348540332258,53.8908843879838,4.177955254315286
1,53.90755176876731,53.99173714746646,4.202857844027915
2,53.791823122405354,53.83704117615503,4.213589694639657
3,53.76142721972936,54.024000830976135,4.1839487024660045
4,53.82284089996382,53.87352145037708,4.18141008359144
5,53.63862644002455,53.67284103447448,4.1891224365266515
6,53.64905130217845,53.959602347507776,4.1969271420163725
7,54.1407211361578,53.90958030408672,4.178319857114256
8,53.71712000968509,53.85177317157351,4.193070801498238
9,53.82329506781594,54.04312504539081,4.210858499592908
