,x,y,z
0,44.08404027758141,43.993972597635725,3.474757005554847
1,43.927147105974555,44.26550022931881,3.496343842890816
2,43.95620111874987,44.27944186731271,3.469300124000544
3,44.07573909796308,44.288828863346914,3.476061690890494
4,44.07160193747325,44.41654578377209,3.466060666281961
5,43.92438772460822,44.44693102974722,3.483281910309228
6,44.07505865845641,44.22292601758172,3.4854685642593357
7,44.16797941601105,44.08977274854433,3.4970926151041484
8,44.14465086771255,44.324998511661875,3.4979878027667692
9,44.117163281507295,44.19176003593885,3.508736877664978
