,x,y,z
0,367.5431585563749,413.9096616071419,2.8002917177032174
1,368.5523829285034,416.5331003541086,2.7219209498535526
2,365.67276688598884,419.6802434066284,2.748297932066857
3,368.6766087691383,416.31381248178405,2.737214033586436
4,370.01656706693495,420.0422403522304,2.858003658268631
5,366.4657888833457,416.0913560236494,2.73445113510805
6,365.6496977125845,420.037869551757,2.752045992484999
7,368.2947803685714,415.5841130727804,2.7312058453116372
8,364.78057355881975,414.61274796254173,2.820455509459699
9,371.2103492827196,419.30378613405856,2.7545904045672933
