,x,y,z
0,2177.781498767067,2202.9524373449767,13.4229074338516
1,2182.206685022038,2160.266032342881,13.48513390328021
2,2172.4237826207477,2181.8426119796677,13.459257287392658
3,2165.658707833458,2182.961527331818,13.753521892968356
4,2186.7461296456872,2177.0981834464965,13.549549487199643
5,2178.079745427142,2189.437905868026,13.514414658178367
6,2195.310993535456,2180.9547426396343,13.428306265594186
7,2196.790278762524,2196.7400398278946,13.508866733900494
8,2174.543034135542,2203.1717550931935,13.587036007175408
9,2193.574979985225,2193.6624001701284,13.544166068936166
