,x,y,z
0,36.96810330548167,36.819225829181896,2.0083801989409342
1,36.97411697584995,36.918868006434394,2.0134210436918947
2,37.07260788529746,36.951861923464264,2.0123841495843275
3,36.92664972527139,36.94673568149083,2.014657726042675
4,37.09280047106137,36.74816417227127,2.006355558367104
5,37.03415611027434,36.94572493301433,1.9981698400361345
6,36.96304138598345,36.96196050226274,2.0082938569790145
7,37.03480761233915,37.043062230935845,2.009983564593143
8,37.04410301033874,37.08624698199753,2.007452400489914
9,37.03986881316063,36.87654453291217,2.0034016829911474
