,x,y,z
0,49.25117953488419,49.4499828966478,3.889956665823085
1,49.19721414557808,49.148450665482734,3.8441122454220946
2,49.19798595637359,49.33846972345927,3.8619987437988237
3,49.30490772811664,49.05183004656356,3.85210886088675
4,49.26156099388143,49.01593556636531,3.855168532035383
5,49.143805557838164,49.1500013636859,3.852215321796866
6,49.11304756233972,49.37871425773549,3.847947156086147
7,49.33855128539729,48.91717829814042,3.8686413092155605
8,49.105288869912535,49.20868100903828,3.8729561233573393
9,49.225840850510245,49.23681817730423,3.870630398966537
