,x,y,z
0,56.885881694412795,56.51996580953074,4.322010396108
1,56.91973396047918,56.631633143868434,4.314283801555489
2,56.7954229445875,56.748441777859206,4.315406322814097
3,56.765928242645266,56.514802038463046,4.345337672402901
4,56.884087091492134,56.599370218131085,4.332938911709913
5,56.7172180619046,56.704879562735414,4.338944856969043
6,56.936011481988366,56.52434566227318,4.343226020573755
7,56.96867435881652,56.57986582858264,4.331398059044282
8,56.85697022356914,56.619052966627244,4.325469385559329
9,56.65907635388465,56.56934645977191,4.331103212624564
