,x,y,z
0,21.575916470266137,21.93500356458663,1.016794800708697
1,21.5271783007467,22.18597876814415,1.031771395227557
2,21.573048821075528,22.079394934990216,1.0209028883298044
3,21.648215583577286,22.146886017194912,1.0218038541269512
4,21.50643886966345,22.102491899210943,1.0148867965829205
5,21.64813906041427,22.294265467437835,1.0181721736570841
6,21.609151092274956,22.068147224491803,1.0158233904967158
7,21.65648562880074,22.307568804649453,1.0270152643722599
8,21.596337189010892,22.110081942257125,1.0194493934612496
9,21.60513229487003,22.09461949527247,1.0199625243162456
