,x,y,z
0,0.9665927365504386,0.9729874766240041,0.9691177659445206
1,0.9663356354308354,0.9731030549654275,0.969474083726934
2,0.9662256187734473,0.9732398989057873,0.9683233720838537
3,0.9662962059067277,0.9731407537363441,0.9698895460569056
4,0.9662520589670437,0.9730179718404002,0.9703487924340031
5,0.9664897672318614,0.9731151645451664,0.9693503086435042
6,0.9660050416890359,0.973326372272736,0.9690852170489537
7,0.9662796639004602,0.9731406095489759,0.9691578478917685
8,0.966115961962972,0.97313302920619,0.9699688946122276
9,0.9663859378180517,0.9730882978579526,0.9695973943085058
