,x,y,z
0,38.064695019408454,37.97655022586153,2.0896058615480473
1,38.06997237958339,38.125003275787996,2.0755255348094668
2,38.23223516376139,38.01309571239157,2.08981652672415
3,38.10888538548902,38.11321560299641,2.096794409303683
4,38.22707455646132,38.0661369801249,2.0804067088184723
5,38.133110522503884,38.002156985684664,2.086977161937772
6,38.13903495964085,38.0172090848525,2.0872505812484
7,38.085918932051264,38.079020801446,2.08192801760249
8,38.255268306498564,37.992265914802665,2.075464671419241
9,38.07555724108538,38.01979648403051,2.077216855769458
