,x,y,z
0,3157.8174330575703,3152.458856455184,19.24851013432333
1,3144.2435079426923,3149.3757018954134,19.208541314792726
2,3160.8954414319173,3116.0523647044956,19.164732853772
3,3135.8330946964143,3161.2791319401585,19.02280158960515
4,3141.4451614653135,3155.802954624069,18.848079343515955
5,3146.4255724324094,3136.5258389648548,19.124687414784244
6,3147.684787842491,3141.6545079086322,19.18112008319384
7,3148.598323786094,3159.609826646675,19.101829476842795
8,3151.0681148852723,3175.7288987067486,19.183924963097816
9,3169.248741791693,3155.190347358346,18.99205820974597
