,x,y,z
0,29.273335043336292,30.501185653758693,2.4612275775108614
1,29.26268501918065,30.294719649510082,2.457427241685439
2,29.366592039460947,30.3969851830181,2.4511632483468944
3,29.188946902654173,30.519302007229488,2.42991429760171
4,29.2728517009238,30.36984216591646,2.464873352156972
5,29.401962658766518,30.54312641114598,2.4467867686694382
6,29.309370284831424,30.499240615214532,2.4493735098460387
7,29.324912588546756,30.515606417921894,2.450438177300062
8,29.351817569408578,30.59655865966442,2.4410576093678085
9,29.242962735185436,30.61677057369658,2.461583275695768
