,x,y,z
0,0.9279200430899727,0.9471119065942909,0.9411454717368608
1,0.928229098380332,0.9467429323897961,0.940586898513937
2,0.9283776554220926,0.9470339010986855,0.9407667105623684
3,0.928357364579609,0.9469191101462996,0.9401289082220802
4,0.928073917975917,0.9460925091823832,0.94191377385469
5,0.92866935277704,0.9467672859948137,0.942368831557643
6,0.9283614739079401,0.9461162273425541,0.9410639550954626
7,0.9281196225295281,0.9464374053938066,0.9406613607525391
8,0.9283226784885147,0.9460805334566282,0.9417348652797652
9,0.9280698772394338,0.946646394004741,0.9410487586295485
