,x,y,z
0,56.38546924943026,56.0341353405558,4.301506959542037
1,56.403147101417765,55.90076478650562,4.290844305422192
2,56.28982482606051,56.02974144983184,4.286453429292949
3,56.27712487642416,55.91570290728619,4.287240055621489
4,56.27572257447047,55.98467949367397,4.279768288608582
5,56.40488043322516,55.88809102922194,4.287716308360636
6,56.31305425812298,56.04899387846182,4.283111162446591
7,56.29660850930563,55.734073238054386,4.312740236841241
8,56.32206583650903,55.81850124100707,4.2655365601137705
9,56.223595834470906,56.01471422716034,4.287284535940475
