,x,y,z
0,3085.855111695848,3043.961230106882,17.69167080276573
1,3087.373912297084,3029.9262243271237,17.845877447349263
2,3094.4400920604107,3035.526675281113,17.733115418900763
3,3080.5357332011645,3055.056962248085,17.72611610541147
4,3075.6134228203673,3016.310018428737,17.68909543109532
5,3077.3976134363384,3034.101082969341,17.87220128763722
6,3078.1552147806674,3022.844279946089,17.815611102601228
7,3086.3947224619264,3043.1793256570863,17.792706495650744
8,3066.1863771465087,3012.726888410618,17.721658870485914
9,3074.252167830377,3033.190897031575,17.757407617907965
