,x,y,z
0,3001.016847573747,2968.1627836861,17.24963026820982
1,3001.048484876095,2963.809915485245,17.1542682901555
2,2995.23028722534,2953.7071490861235,17.239691497870766
3,3000.2883222056494,2967.496474996272,17.252214007047538
4,2996.257656420677,2948.4203117360858,17.217707258674928
5,3007.9881593969485,2967.782075288057,17.31845365277222
6,3009.795663948854,2967.3013538744385,17.382634990089933
7,2995.8507605720924,2942.1052060818693,17.34964240892195
8,2995.6827704028847,2987.070655784694,17.240645156968803
9,2994.5089728647326,2971.5756522146776,17.241961114743205
