,x,y,z
0,0.8169242870761836,0.8668584572830248,0.8625075624281361
1,0.8166566006741797,0.867827872760111,0.8647824340973276
2,0.8155888621456692,0.8676084855099104,0.8643560321746939
3,0.8170825588508847,0.8668271989759341,0.8620352345553092
4,0.8162995267323636,0.8675439749035331,0.862708349498396
5,0.8176791770064358,0.8669889835020828,0.8624222912911699
6,0.8159838782841434,0.8665014468369431,0.8631030942443401
7,0.8158720027527571,0.8674746741556821,0.8632656041211721
8,0.8168879855897155,0.8679232215757389,0.863505350803188
9,0.8168604993681043,0.8682864412361739,0.8620227647333695
