,x,y,z
0,0.8418248416598174,0.887934361194735,0.8875254283709925
1,0.8418542390177738,0.8872904988574308,0.8874926551863148
2,0.8415310691347716,0.8870654012083469,0.8868246879621101
3,0.8421920975045043,0.8873697837242676,0.887576974308935
4,0.8412136865482924,0.8879941218918904,0.8882675607124835
5,0.8414737124403284,0.8872720135518607,0.888487511516175
6,0.8420086776723897,0.8874409036186562,0.8876473938545654
7,0.8417134135875355,0.8869474215239792,0.8878933778619457
8,0.8413290379477264,0.8865612194512597,0.887726335665113
9,0.8412121411837277,0.8877987784410339,0.8880828516295967
