,x,y,z
0,38.800462271231524,39.41231588505437,3.1451220633225856
1,38.862349755419665,39.38810920417945,3.1418053645943975
2,38.978710608175575,39.46551249529899,3.14221037234211
3,38.787830653164235,39.47956647919447,3.1282544904720453
4,39.00473432522387,39.44719370527769,3.113837156826882
5,38.79420304102861,39.35003988870716,3.140931246707894
6,38.91661477449083,39.433740663536504,3.141409819664348
7,38.85652049222073,39.41607026464584,3.1372012230762616
8,38.955883450763345,39.40484448011624,3.145909898420933
9,38.91685961612479,39.50761116865424,3.147709479943324
