,x,y,z
0,38.84261662569407,38.773892194066896,2.1179824412213724
1,38.93291217958173,38.759665608673146,2.1178117493755684
2,38.84646260028967,38.84658082499311,2.1160062434008124
3,38.76067686699416,38.81876551277703,2.121141811417624
4,38.92200528791533,38.814645159095015,2.126514665351624
5,38.81706564034291,38.905916750570206,2.12533489223975
6,38.93416991412088,38.670260374962325,2.120279691394405
7,38.98282304642214,38.761382972458655,2.124270165955254
8,38.92005892916644,38.81329552678419,2.1195405006065218
9,38.72205843550078,38.74479791364043,2.1237826035270957
