,x,y,z
0,34.015607913029186,34.652133683152634,2.8121970505503633
1,34.033060610134164,34.87301223455375,2.8409213505173065
2,34.02042190664827,34.864106613744255,2.8182933281967566
3,34.17861774884246,34.88858503790687,2.8246988720441197
4,33.961092704141805,34.897510445484706,2.7991674551351116
5,34.09672385916984,35.08670510519782,2.8120742523614815
6,34.09299610693856,34.859314879096544,2.814891044923782
7,34.149678192081886,35.0777823709343,2.8116096309323035
8,34.03583066468267,34.910499206505186,2.823966482864471
9,34.037293406003116,34.91365134906476,2.8141484839887965
