,x,y,z
0,5.41195359617907,5.935201831314147,0.5890814914383559
1,5.404757053197819,5.971984758358761,0.5835223640840601
2,5.404335602280937,5.983587274478759,0.584648823226005
3,5.4148186291957545,5.947021509368733,0.5785416486144069
4,5.393803334649689,5.966497480276621,0.5761650811082825
5,5.407797739795745,5.955905060512959,0.5896336742168008
6,5.415275963626254,5.963319454794031,0.5900039559839224
7,5.396116821338137,5.974112335830271,0.5874977902552788
8,5.411875696820247,5.972135700170171,0.5845534799332547
9,5.394052209845169,5.9641159346848855,0.5810128238938329
