,x,y,z
0,34.44910821286667,34.58746610207815,1.8272372077536572
1,34.525497848780006,34.42808732826725,1.8126721797545517
2,34.39544968881636,34.4578734820564,1.8258279266983906
3,34.29723538230732,34.46451721486049,1.8295406443493891
4,34.404017834276026,34.43331383555355,1.8190667973711476
5,34.357267236073504,34.50395988615684,1.827282598896813
6,34.29071772666911,34.436975028382996,1.8087795370739301
7,34.41445131175143,34.54521004066774,1.8022743882493826
8,34.34765105238264,34.33788418301146,1.809118598326463
9,34.360591266503995,34.41476530946192,1.8194912979368034
