,x,y,z
0,11.081811187083815,12.184636544117017,0.9726730405907832
1,11.05832491759063,12.21611912581009,0.9743839898194714
2,11.108342824599115,12.247174021508217,0.9796452103946779
3,11.154644583573647,12.294683773958894,0.9866372999049287
4,11.05289125736062,12.256935176509433,0.967903854562085
5,11.06682772500465,12.217893574659858,0.9796843472517851
6,11.094626795130642,12.259581525900884,0.9745849880474601
7,11.025108178807415,12.243631475556482,0.9712678111575179
8,11.045281130093997,12.222114143326529,0.9766648216764892
9,11.100492082055654,12.252280974665037,0.9808454768914862
