,x,y,z
0,0.9538617684301418,0.9639142690840995,0.9595366617067789
1,0.9539010806204271,0.9643923377619522,0.9596568904918829
2,0.9535873149792841,0.9641544172805262,0.9598712996238876
3,0.9541305468253685,0.963875880822777,0.9605510138484946
4,0.9538522321395484,0.9642254858311913,0.9594196420131917
5,0.9534560866561806,0.9638102885540887,0.9600023162455936
6,0.953742532371851,0.963915943897074,0.959922783107891
7,0.9537029919704074,0.9638725829591417,0.9598783944087608
8,0.9536281052605698,0.9636906903917564,0.9601898860812786
9,0.9539587878036037,0.9636345063568833,0.95952620070629
