,x,y,z
0,57.31867427233452,56.848489442706914,4.365278499211411
1,57.31933604822142,57.432399274090365,4.375298508111316
2,57.25391894280962,57.11197552833627,4.367121320754191
3,57.335972372325976,57.120746978625654,4.374528573191613
4,57.37974869151192,57.00324007264335,4.380305386851918
5,57.35875050811044,56.934845103474494,4.351226954596112
6,57.274070939462085,57.08696215007519,4.3631677674782585
7,57.33316479058145,57.077191576435496,4.379982094211788
8,57.33226198490481,57.12373044113574,4.367028222363914
9,57.52748613261593,57.173666297679695,4.3453667340978575
