,x,y,z
0,2.879336375020445,3.2172662615932475,0.10148520735792602
1,2.8814492679166457,3.2133470269785263,0.10137983369467146
2,2.8874261272901522,3.218034683505623,0.10224180416856718
3,2.877186251138845,3.244883249226298,0.10263207978039572
4,2.889121601309662,3.230926789028202,0.10231055796520179
5,2.881629933743932,3.229139305216912,0.10198223733450708
6,2.8987301562326833,3.220721295682828,0.10314208699329995
7,2.8785867346405505,3.227113057651614,0.10023435940900505
8,2.882014445146058,3.2225564828048174,0.09993944723428995
9,2.8781301099450043,3.205831808799444,0.1014323800131775
