,x,y,z
0,1725.9620125079837,1747.106012854136,10.81601853123399
1,1721.6858918263451,1751.3299064866678,10.805728996233368
2,1723.1721396390878,1744.8620878910056,10.963614603335019
3,1724.1788720170914,1718.2206875585102,10.922939115931017
4,1728.392174565287,1768.5315118558692,10.88966935339119
5,1727.806821993695,1752.2829749827076,10.903551755310321
6,1722.334772595035,1751.1939064132557,11.099820670625123
7,1726.9443548223505,1746.153400259899,11.114330775718619
8,1716.2017215044064,1764.5055332563807,10.90365345132631
9,1724.4894757741959,1746.454463476715,10.807928091496569
